2026-08-05 00:00:16,-0.341259,-17062.97,0.115444,5772.19,-0.956484,-47824.22,28.8,1,G,CPicoNanoTesla
2026-08-05 00:00:36,-0.341231,-17061.56,0.115463,5773.12,-0.956494,-47824.69,28.8,1,G,CPicoNanoTesla
2026-08-05 00:00:56,-0.341247,-17062.35,0.115447,5772.34,-0.956444,-47822.19,28.8,1,G,CPicoNanoTesla
2026-08-05 00:01:16,-0.341247,-17062.35,0.115431,5771.56,-0.956491,-47824.54,28.8,1,G,CPicoNanoTesla
2026-08-05 00:01:36,-0.341241,-17062.03,0.115434,5771.72,-0.956516,-47825.79,28.8,1,G,CPicoNanoTesla
2026-08-05 00:01:56,-0.341262,-17063.12,0.115441,5772.03,-0.956525,-47826.25,28.8,1,G,CPicoNanoTesla
2026-08-05 00:02:16,-0.341250,-17062.50,0.115441,5772.03,-0.956528,-47826.41,28.8,1,G,CPicoNanoTesla
2026-08-05 00:02:36,-0.341247,-17062.35,0.115447,5772.34,-0.956519,-47825.94,28.8,1,G,CPicoNanoTesla
2026-08-05 00:02:56,-0.341244,-17062.19,0.115444,5772.19,-0.956525,-47826.25,28.8,1,G,CPicoNanoTesla
2026-08-05 00:03:16,-0.341231,-17061.56,0.115459,5772.97,-0.956509,-47825.47,28.8,1,G,CPicoNanoTesla
2026-08-05 00:03:36,-0.341294,-17064.69,0.115444,5772.19,-0.956525,-47826.25,28.8,3,G,CPicoNanoTesla
2026-08-05 00:03:56,-0.341250,-17062.50,0.115481,5774.06,-0.956506,-47825.32,28.8,3,G,CPicoNanoTesla
2026-08-05 00:04:16,-0.341231,-17061.56,0.115466,5773.28,-0.956535,-47826.73,28.8,3,G,CPicoNanoTesla
2026-08-05 00:04:36,-0.341225,-17061.25,0.115463,5773.12,-0.956531,-47826.57,28.8,3,G,CPicoNanoTesla
2026-08-05 00:04:56,-0.341213,-17060.63,0.115466,5773.28,-0.956519,-47825.94,28.8,3,G,CPicoNanoTesla
2026-08-05 00:05:16,-0.341209,-17060.47,0.115494,5774.69,-0.956556,-47827.81,28.8,3,G,CPicoNanoTesla
2026-08-05 00:05:36,-0.341256,-17062.81,0.115456,5772.81,-0.956550,-47827.50,28.8,3,G,CPicoNanoTesla
